iceberg_id,datetime,latitude,longitude,target_latitude,target_longitude,predicted_latitude,predicted_longitude,prediction_error_km
a43b,2002-01-30,-67.781,-55.2787,-67.7723,-55.2751,-67.78454014332169,-55.28362766888745,1.4074933043202797
a43b,2002-01-31,-67.7723,-55.2751,-67.7723,-55.2751,-67.76129672240032,-55.27489482349809,1.2235390987332382
a43b,2002-02-01,-67.7723,-55.2751,-67.7723,-55.2751,-67.76962486066691,-55.281324924429015,0.39629978768880775
a43b,2002-02-02,-67.7723,-55.2751,-67.7723,-55.2751,-67.7701683247671,-55.27603029819045,0.24024020819242556
a43b,2002-02-03,-67.7723,-55.2751,-67.8793,-55.3937,-67.77016998154683,-55.277315783679825,13.080907215715117
a43b,2002-02-04,-67.8793,-55.3937,-67.8793,-55.3937,-67.8945366626022,-55.41415210657769,1.8982410882994651
a43b,2002-02-05,-67.8793,-55.3937,-67.8793,-55.3937,-67.8829969902228,-55.408940131537804,0.7590341121569776
a43b,2002-02-06,-67.8793,-55.3937,-67.8793,-55.3937,-67.87671439011363,-55.3961063920496,0.30465329596105106
a43b,2002-02-07,-67.8793,-55.3937,-67.8793,-55.3937,-67.87577940579445,-55.394029376759875,0.3917151112694174
a43b,2002-02-08,-67.8793,-55.3937,-67.8793,-55.3937,-67.87621512021401,-55.39553801579926,0.3515514910984816
a43b,2002-02-09,-67.8793,-55.3937,-67.8793,-55.3937,-67.8771659338966,-55.397075624817774,0.27620553194908787
a43b,2002-02-10,-67.8793,-55.3937,-67.7331,-55.4974,-67.87597417885397,-55.39198746678673,16.49240847590337
a43b,2002-02-11,-67.7331,-55.4974,-67.7331,-55.4974,-67.7121902589947,-55.44051970886244,3.3398677231713942
a43b,2002-02-12,-67.7331,-55.4974,-67.5417,-55.5817,-67.71078699210832,-55.46432854301287,19.44685283858743
a43b,2002-02-13,-67.5417,-55.5817,-67.5417,-55.5817,-67.44469804126986,-55.51866130714285,11.114861399217274
a43b,2002-02-14,-67.5417,-55.5817,-67.5417,-55.5817,-67.51481324642619,-55.5606241101992,3.1209808212081924
a43b,2002-02-15,-67.5417,-55.5817,-67.5417,-55.5817,-67.53842191096248,-55.57922133128184,0.37941056197412915
a43b,2002-02-16,-67.5417,-55.5817,-67.585,-55.3948,-67.53909402292304,-55.58147904171369,9.424857763915899
a43b,2002-02-17,-67.585,-55.3948,-67.585,-55.3948,-67.58469666331906,-55.3871831418905,0.32471346814260565
a43b,2002-02-18,-67.585,-55.3948,-67.585,-55.3948,-67.58370175014271,-55.379236993787316,0.6754952535303055
a43b,2002-02-19,-67.585,-55.3948,-67.585,-55.3948,-67.5821843128661,-55.39529337481996,0.31378828310008944
a43b,2002-02-20,-67.585,-55.3948,-67.585,-55.3948,-67.58147049088116,-55.394298001259244,0.3930403452280247
a43b,2002-02-21,-67.585,-55.3948,-67.585,-55.3948,-67.58147181185282,-55.39285311158645,0.4009083869276201
a43b,2002-02-22,-67.585,-55.3948,-67.4276,-55.3633,-67.58215137733532,-55.39769782666325,17.247523986187783
a43b,2002-02-23,-67.4276,-55.3633,-67.4276,-55.3633,-67.37074132592049,-55.35335692276254,6.336657753120317
a43b,2002-02-24,-67.4276,-55.3633,-67.4276,-55.3633,-67.39577059730323,-55.32551784054331,3.8897891327989313
a43b,2002-02-25,-67.4276,-55.3633,-67.4276,-55.3633,-67.42566475572995,-55.36472104020032,0.22357450691013808
a43b,2002-02-26,-67.4276,-55.3633,-67.4276,-55.3633,-67.42624020718426,-55.36172888420221,0.1654061488859679
a43b,2002-02-27,-67.4276,-55.3633,-67.3255,-55.3051,-67.42614993913506,-55.36501794505108,11.481482357263333
a43b,2002-02-28,-67.3255,-55.3051,-67.3255,-55.3051,-67.27584977006474,-55.24829991374504,6.034906320016063
a43b,2002-03-01,-67.3255,-55.3051,-67.3255,-55.3051,-67.3165754559962,-55.31545089624433,1.0870707548406615
a43b,2002-03-02,-67.3255,-55.3051,-67.3255,-55.3051,-67.3223795799074,-55.3084773842193,0.3759697362376602
a43b,2002-03-03,-67.3255,-55.3051,-67.4211,-55.2525,-67.32234307075345,-55.3085457513682,11.239997766587477
a43b,2002-03-04,-67.4211,-55.2525,-67.4211,-55.2525,-67.44039061894613,-55.309574058807755,3.2455922825089956
a43b,2002-03-05,-67.4211,-55.2525,-67.4211,-55.2525,-67.4179130260765,-55.23964450628145,0.6533448736227937
a43b,2002-03-06,-67.4211,-55.2525,-67.297,-55.2787,-67.41769916476363,-55.25196039237403,13.469859795372267
a43b,2002-03-07,-67.297,-55.2787,-67.297,-55.2787,-67.25834043753875,-55.1993925052179,5.484726064107192
a43b,2002-03-08,-67.297,-55.2787,-67.297,-55.2787,-67.26490453540991,-55.268302863269724,3.5966757152585993
a43b,2002-03-09,-67.297,-55.2787,-67.297,-55.2787,-67.29554681469695,-55.28492639510824,0.3122777946907372
a43b,2002-03-10,-67.297,-55.2787,-67.297,-55.2787,-67.29444254271785,-55.283069213238875,0.3406370074999525
a43b,2002-03-11,-67.297,-55.2787,-67.297,-55.2787,-67.2953244898244,-55.28763345710844,0.4262730448613652
a43b,2002-03-12,-67.297,-55.2787,-67.297,-55.2787,-67.30354992403255,-55.34684337911014,3.0133921543352327
a43b,2002-03-13,-67.297,-55.2787,-67.297,-55.2787,-67.29288495543207,-55.2797627669331,0.4598400001501979
a43b,2002-03-14,-67.297,-55.2787,-67.297,-55.2787,-67.2850258392192,-55.28183879527805,1.3382660565109357
a43b,2002-03-15,-67.297,-55.2787,-67.297,-55.2787,-67.29354906120021,-55.279227300652224,0.3843936805030467
a43b,2002-03-16,-67.297,-55.2787,-67.3256,-55.3936,-67.29437562686576,-55.28243799655539,5.8982307687754485
a43b,2002-03-17,-67.3256,-55.3936,-67.3256,-55.3936,-67.32515492674337,-55.384467197296544,0.3945966102018735
a43b,2002-03-18,-67.3256,-55.3936,-67.3131,-55.373,-67.32805620894199,-55.427909872863864,2.8823638894573755
a43b,2002-03-19,-67.3131,-55.373,-67.2897,-55.3348,-67.29833788139973,-55.356186487610785,1.3285904026554378
a43b,2002-03-20,-67.2897,-55.3348,-67.2772,-55.3142,-67.26832795972511,-55.30256118520559,1.105997987944321
a43b,2002-03-21,-67.2772,-55.3142,-67.2772,-55.3142,-67.25922743481631,-55.29384258946676,2.1815026813773732
a43b,2002-03-22,-67.2772,-55.3142,-67.2389,-55.4308,-67.27167351920787,-55.316133995441135,6.130364025391134
a43b,2002-03-23,-67.2389,-55.4308,-67.2389,-55.4308,-67.22383756466091,-55.421058566126874,1.7265323331880227
a43b,2002-03-24,-67.2389,-55.4308,-67.1519,-55.2734,-67.2283671655828,-55.44714360756825,11.330994629598313
a43b,2002-03-25,-67.1519,-55.2734,-67.1519,-55.2734,-67.1212814736856,-55.29045509341674,3.48344579006458
a43b,2002-03-26,-67.1519,-55.2734,-67.1519,-55.2734,-67.13988464696959,-55.26148855863681,1.4316569164565776
a43b,2002-03-27,-67.1519,-55.2734,-67.0526,-55.1183,-67.14236443792292,-55.268367580029945,11.907887932669711
a43b,2002-03-28,-67.0526,-55.1183,-66.9691,-55.1221,-67.01683239869875,-55.121781490225715,5.307618622544443
a43b,2002-03-29,-66.9691,-55.1221,-66.9133,-55.0373,-66.92110388887214,-55.1459592881761,4.815845361022016
a43b,2002-03-30,-66.9133,-55.0373,-66.8784,-55.0312,-66.8743543895199,-55.00342965519371,1.2934264934429673
a43b,2002-03-31,-66.8784,-55.0312,-66.8784,-55.0312,-66.86787209385348,-55.050892828767644,1.452627532768734
a43b,2002-04-01,-66.8784,-55.0312,-66.8567,-54.9622,-66.86556591743091,-55.03083272064789,3.156808751998954
a43b,2002-04-02,-66.8567,-54.9622,-66.8567,-54.9622,-66.84540053418701,-54.936982653048574,1.6714623921574077
a43b,2002-04-03,-66.8567,-54.9622,-66.8567,-54.9622,-66.84942191177969,-54.942110440512096,1.194160128295383
a43b,2002-04-04,-66.8567,-54.9622,-66.8053,-54.9082,-66.84896280484149,-54.96004463604041,5.358914214541485
a43b,2002-04-05,-66.8053,-54.9082,-66.7561,-54.8505,-66.79185551241059,-54.91039777192573,4.765087942721193
a43b,2002-04-06,-66.7561,-54.8505,-66.7353,-54.8462,-66.72781992423077,-54.81457756637323,1.619039290068353
a43b,2002-04-07,-66.7353,-54.8462,-66.7193,-54.8436,-66.71032742059721,-54.84822252528451,1.0181854425192844
a43b,2002-04-08,-66.7193,-54.8436,-66.709,-54.8422,-66.70019282759749,-54.84296328368184,0.9798879239010705
a43b,2002-04-09,-66.709,-54.8422,-66.7054,-54.8418,-66.69601330315942,-54.837077854861974,1.0642152764285429
a43b,2002-04-10,-66.7054,-54.8418,-66.7054,-54.8418,-66.69729491014627,-54.83659920791271,0.9298175684911885
a43b,2002-04-11,-66.7054,-54.8418,-66.7034,-54.7464,-66.69548087278922,-54.84110241221612,4.257417017288413
a43b,2002-04-12,-66.7034,-54.7464,-66.6828,-54.6842,-66.69756031815344,-54.699891224048116,1.780575756474633
a43b,2002-04-13,-66.6828,-54.6842,-66.6828,-54.6842,-66.66974944328078,-54.67579449043933,1.4975951920956434
a43b,2002-04-14,-66.6828,-54.6842,-66.6021,-54.5602,-66.67688530233153,-54.675001722653434,9.735091066822752
a43b,2002-04-15,-66.6021,-54.5602,-66.5344,-54.4922,-66.57163057740914,-54.58269736292988,5.7593799589452495
a43b,2002-04-16,-66.5344,-54.4922,-66.5344,-54.4922,-66.4982734581513,-54.48985290706884,4.018434172838484
a43b,2002-04-17,-66.5344,-54.4922,-66.3519,-54.4077,-66.51142729763568,-54.478429767735946,18.015208889191413
a43b,2002-04-18,-66.3519,-54.4077,-66.3519,-54.4077,-66.28122780786174,-54.387689043742824,7.909054498464664
a43b,2002-04-19,-66.3519,-54.4077,-66.2942,-54.3309,-66.31316917050981,-54.41510487396724,4.313793668210785
a43b,2002-04-20,-66.2942,-54.3309,-66.2632,-54.2965,-66.26697317429397,-54.30799903324994,0.664003849228688
a43b,2002-04-21,-66.2632,-54.2965,-66.2632,-54.2965,-66.23925724953777,-54.27498094199777,2.83134722289426
a43b,2002-04-22,-66.2632,-54.2965,-66.2218,-54.4429,-66.25083859025952,-54.3043922423911,6.995936236802452
a43b,2002-04-23,-66.2218,-54.4429,-66.2218,-54.4429,-66.20265563943593,-54.45795933993652,2.233336357557858
a43b,2002-04-24,-66.2218,-54.4429,-66.2218,-54.4429,-66.21134188130495,-54.46641614087167,1.5698227087109353
a43b,2002-04-25,-66.2218,-54.4429,-66.2218,-54.4429,-66.21168309125204,-54.44741892124472,1.1430541850792337
a43b,2002-04-26,-66.2218,-54.4429,-66.2218,-54.4429,-66.21556517918198,-54.45205351982048,0.8056640059027265
a43b,2002-04-27,-66.2218,-54.4429,-66.1608,-54.2938,-66.215296290307,-54.45042607813261,9.282333041263303
a43b,2002-04-28,-66.1608,-54.2938,-66.1608,-54.2938,-66.14184637446567,-54.282670288595455,2.1661326816613764
a43b,2002-04-29,-66.1608,-54.2938,-66.1608,-54.2938,-66.15174488301939,-54.28794065823389,1.0407596384179736
a43b,2002-04-30,-66.1608,-54.2938,-66.1608,-54.2938,-66.15336416880915,-54.30062631840457,0.8819230501875193
a43b,2002-05-01,-66.1608,-54.2938,-66.1608,-54.2938,-66.15165659231252,-54.29855166736641,1.0388933525009019
a43b,2002-05-02,-66.1608,-54.2938,-66.1608,-54.2938,-66.15079102743077,-54.30528592134766,1.226872643678978
a43b,2002-05-03,-66.1608,-54.2938,-66.0477,-54.1311,-66.1527318440229,-54.30806403656021,14.140487640616785
a43b,2002-05-04,-66.0477,-54.1311,-66.0624,-53.9718,-66.00985391030498,-54.12764541558232,9.147602163632735
a43b,2002-05-05,-66.0624,-53.9718,-66.047,-53.8795,-66.05307539469818,-53.87387717518722,0.7216570220580756
a43b,2002-05-06,-66.047,-53.8795,-66.047,-53.8795,-66.04181176723728,-53.835772046024076,2.0568071075062835
a43b,2002-05-07,-66.047,-53.8795,-65.9654,-54.0188,-66.03692766878375,-53.880808554840115,10.109606359342452
a43b,2002-05-08,-65.9654,-54.0188,-65.9055,-54.1027,-65.93364158553415,-54.02036319928304,4.873039371947773
a43b,2002-05-09,-65.9055,-54.1027,-65.8527,-53.9124,-65.85975860672461,-54.137810265690845,10.282060746564383
a43b,2002-05-10,-65.8527,-53.9124,-65.7992,-53.9797,-65.81935120571634,-53.882943793931176,4.945436067103546
a43b,2002-05-11,-65.7992,-53.9797,-65.7166,-53.9472,-65.77517644787383,-53.984878798825804,6.736948153619632
a43b,2002-05-12,-65.7166,-53.9472,-65.6429,-53.9449,-65.68063744715039,-53.96452386863439,4.291492531838106
a43b,2002-05-13,-65.6429,-53.9449,-65.5344,-54.0402,-65.60795296091588,-53.955853531273306,9.051858975887761
a43b,2002-05-14,-65.5344,-54.0402,-65.4618,-54.05,-65.46080181430314,-54.09619022970347,2.135955897645161
a43b,2002-05-15,-65.4618,-54.05,-65.4052,-54.0321,-65.42294468043268,-54.09877876662924,3.661848484897813
a43b,2002-05-16,-65.4052,-54.0321,-65.4052,-54.0321,-65.36972961239469,-54.04443960128302,3.985310084033418
a43b,2002-05-17,-65.4052,-54.0321,-65.3449,-53.9328,-65.396192554271,-54.040584647196965,7.581378038297131
a43b,2002-05-18,-65.3449,-53.9328,-65.2715,-53.9523,-65.32174483746833,-53.928399594425116,5.696299338906166
a43b,2002-05-19,-65.2715,-53.9523,-65.2715,-53.9523,-65.22827651340012,-53.964810172127955,4.841388630559921
a43b,2002-05-20,-65.2715,-53.9523,-65.2182,-54.0163,-65.25130558253035,-53.95458511510873,4.670621742658794
a43b,2002-05-21,-65.2182,-54.0163,-65.1901,-54.0726,-65.2004080497771,-54.08624896734668,1.3111776043791439
a43b,2002-05-22,-65.1901,-54.0726,-65.1,-53.9667,-65.16241685698718,-54.084254041342774,8.85366862881219
a43b,2002-05-23,-65.1,-53.9667,-65.1,-53.9667,-65.05160279221363,-53.99630629277948,5.557473467018543
a43b,2002-05-24,-65.1,-53.9667,-65.1,-53.9667,-65.03456954048633,-53.891264656113066,8.089296133994385
a43b,2002-05-25,-65.1,-53.9667,-65.039,-54.0156,-65.09260876977862,-53.95553129358518,6.5926342733311705
a43b,2002-05-26,-65.039,-54.0156,-64.9188,-53.9699,-65.01386075646529,-54.01617257916115,10.792172749893304
a43b,2002-05-27,-64.9188,-53.9699,-64.8413,-54.0328,-64.84193291754023,-53.970147772687824,2.9624947847379186
a43b,2002-05-28,-64.8413,-54.0328,-64.6597,-53.9585,-64.79653221851842,-54.061866357446945,15.98671088188916
a43b,2002-05-29,-64.6597,-53.9585,-64.4727,-53.8437,-64.553200853848,-53.91619182879991,9.599822545471888
a43b,2002-05-30,-64.4727,-53.8437,-64.3839,-53.7708,-64.37153397265064,-53.79954513350491,1.9496708855095641
a43b,2002-05-31,-64.3839,-53.7708,-64.2604,-53.6505,-64.32137250506509,-53.74688298474723,8.220770918163602
a43b,2002-06-01,-64.2604,-53.6505,-64.2604,-53.6505,-64.17956305601173,-53.61433579416216,9.157220859703553
a43b,2002-06-02,-64.2604,-53.6505,-64.15,-53.5238,-64.23448538086454,-53.62056435540575,10.497430977089664
a43b,2002-06-03,-64.15,-53.5238,-64.0376,-53.3175,-64.12203635375695,-53.561507432332405,15.126537171384832
a43b,2002-06-04,-64.0376,-53.3175,-64.0376,-53.3175,-63.95825603641089,-53.19942340168612,10.534271376681257
a43b,2002-06-05,-64.0376,-53.3175,-63.979,-53.1752,-64.00143979306819,-53.2980966150825,6.491363439579327
a43b,2002-06-06,-63.979,-53.1752,-63.9631,-53.043,-63.95735153703548,-53.15535088595175,5.521421021496291
a43b,2002-06-07,-63.9631,-53.043,-63.9509,-52.9601,-63.95225778172206,-52.9783851179258,0.9055207969918335
a43b,2002-06-08,-63.9509,-52.9601,-63.9019,-53.1008,-63.93958429095632,-52.924099480792606,9.60037051171047
a43b,2002-06-09,-63.9019,-53.1008,-63.9019,-53.1008,-63.87231676519465,-53.13800795346478,3.7599109926962075
a43b,2002-06-10,-63.9019,-53.1008,-63.8098,-53.062,-63.88629662314208,-53.12350480156039,9.024343104570585
a43b,2002-06-11,-63.8098,-53.062,-63.7549,-53.0521,-63.7646327288448,-53.04824120244464,1.0987320921328807
a43b,2002-06-12,-63.7549,-53.0521,-63.7549,-53.0521,-63.71242023292576,-53.0528581361703,4.723681907880646
a43b,2002-06-13,-63.7549,-53.0521,-63.7549,-53.0521,-63.74092056066798,-53.03877858700258,1.6868840766892237
a43b,2002-06-14,-63.7549,-53.0521,-63.6545,-53.0083,-63.74277871732563,-53.0447534835191,9.979103113662246
a43b,2002-06-15,-63.6545,-53.0083,-63.5092,-52.9314,-63.617789406262645,-53.00307878275245,12.585192191293201
a43b,2002-06-16,-63.5092,-52.9314,-63.4098,-53.1628,-63.408871718814545,-52.92558108325403,11.807384481773763
a43b,2002-06-17,-63.4098,-53.1628,-63.2946,-53.245,-63.336450690211635,-53.32964551613756,6.286613166830638
a43b,2002-06-18,-63.2946,-53.245,-63.1643,-53.3729,-63.21051471592575,-53.29547105320498,6.441282990550234
a43b,2002-06-19,-63.1643,-53.3729,-62.973,-53.4177,-63.06062878588133,-53.39077340468353,9.838123473970986
a43b,2002-06-20,-62.973,-53.4177,-62.8775,-53.428,-62.861280035142975,-53.40588862411545,2.1236745343927725
a43b,2002-06-21,-62.8775,-53.428,-62.8775,-53.428,-62.81896128223191,-53.459328941572494,6.70052873778097
a43b,2002-06-22,-62.8775,-53.428,-62.78,-53.4801,-62.84766508425113,-53.40799814212818,8.368292348348618
a43b,2002-06-23,-62.78,-53.4801,-62.7083,-53.4904,-62.73480057933296,-53.495255503053954,2.957101272044073
a43b,2002-06-24,-62.7083,-53.4904,-62.6113,-53.6601,-62.6483197950642,-53.50238866213371,9.052360355285295
a43b,2002-06-25,-62.6113,-53.6601,-62.5295,-53.7113,-62.53231092867892,-53.73118275647451,1.0666280000254875
a43b,2002-06-26,-62.5295,-53.7113,-62.4104,-53.6979,-62.465438195163415,-53.75997575759787,6.9032395464367555
a43b,2002-06-27,-62.4104,-53.6979,-62.3328,-53.7434,-62.33359075208962,-53.73247692224567,0.5707829159943733
a43b,2002-06-28,-62.3328,-53.7434,-62.274,-53.6935,-62.275515891335424,-53.76668844974745,3.7898943822127378
a43b,2002-06-29,-62.274,-53.6935,-62.1961,-53.7393,-62.23600021851193,-53.69613351781014,4.968939040038336
a43b,2002-06-30,-62.1961,-53.7393,-62.1961,-53.7393,-62.1454813838133,-53.75585668266643,5.693773154782341
a43b,2002-07-01,-62.1961,-53.7393,-62.0074,-53.5767,-62.168653710880555,-53.75117763906644,20.099415049639866
a43b,2002-07-02,-62.0074,-53.5767,-61.9264,-53.5332,-61.928180654761896,-53.50329746428572,1.5771997885672917
a43b,2002-07-03,-61.9264,-53.5332,-61.8656,-53.5138,-61.864724534780144,-53.527088532253,0.7035352056898014
a43b,2002-07-04,-61.8656,-53.5138,-61.8656,-53.5138,-61.821502341764344,-53.488959061423984,5.0737158649805085
a43b,2002-07-05,-61.8656,-53.5138,-61.8656,-53.5138,-61.84510514008054,-53.511192286386944,2.2830252524291272
a43b,2002-07-06,-61.8656,-53.5138,-61.7864,-53.5811,-61.84614869544853,-53.513054762578236,7.5438552713361196
a43b,2002-07-07,-61.7864,-53.5811,-61.7864,-53.5811,-61.7301093447699,-53.64138025316339,7.016977709234336
a43b,2002-07-08,-61.7864,-53.5811,-61.7864,-53.5811,-61.763803039145586,-53.59052783139499,2.5611138898509185
a43b,2002-07-09,-61.7864,-53.5811,-61.6491,-53.361,-61.776149925046816,-53.57706629320212,18.14415747164313
a43b,2002-07-10,-61.6491,-53.361,-61.6491,-53.361,-61.59756179656731,-53.35506295164372,5.7393692717971945
a43b,2002-07-11,-61.6491,-53.361,-61.5844,-53.3056,-61.60637232905255,-53.316410050066594,2.5092296476548976
a43b,2002-07-12,-61.5844,-53.3056,-61.5844,-53.3056,-61.54551620557945,-53.26127774894945,4.919483240381047
a43b,2002-07-13,-61.5844,-53.3056,-61.5844,-53.3056,-61.558605811742254,-53.27819028141181,3.214301082138229
a43b,2002-07-14,-61.5844,-53.3056,-61.5199,-53.3882,-61.56598254328362,-53.37138269386604,5.201042194607878
a43b,2002-07-15,-61.5199,-53.3882,-61.383,-53.6067,-61.48597566403359,-53.46748843299898,13.63441443234289
a43b,2002-07-16,-61.383,-53.6067,-61.383,-53.6067,-61.292801792176874,-53.681303592653265,10.79000189712887
a43b,2002-07-17,-61.383,-53.6067,-61.383,-53.6067,-61.37414034371749,-53.619967170426975,1.2123950492585027
a43b,2002-07-18,-61.383,-53.6067,-61.3216,-53.7197,-61.368726829027594,-53.60532372704644,8.040813454504116
a43b,2002-07-19,-61.3216,-53.7197,-61.2892,-53.7623,-61.3085573041417,-53.75440909848834,2.193292159446306
a43b,2002-07-20,-61.2892,-53.7623,-61.1914,-53.7234,-61.253520906902615,-53.788259152343514,7.730994617878772
a43b,2002-07-21,-61.1914,-53.7234,-61.1115,-53.6372,-61.148449243544434,-53.74936583302707,7.289978305745026
a43b,2002-07-22,-61.1115,-53.6372,-61.042,-53.5263,-61.04828059945296,-53.597731917359795,3.9082070200105794
a43b,2002-07-23,-61.042,-53.5263,-61.0243,-53.4178,-60.98109269421506,-53.48122159672596,5.896595578590472
a43b,2002-07-24,-61.0243,-53.4178,-60.9389,-53.2319,-61.003180723796795,-53.34390376566107,9.36016340129331
a43b,2002-07-25,-60.9389,-53.2319,-60.8824,-52.9281,-60.880206348372994,-53.123901751395664,10.59758332811465
a43b,2002-07-26,-60.8824,-52.9281,-60.8378,-52.7505,-60.83451372440754,-52.722964706278816,1.5361303546587886
a43b,2002-07-27,-60.8378,-52.7505,-60.7936,-52.665,-60.79937002258067,-52.611344233539825,2.980878335142922
a43b,2002-07-28,-60.7936,-52.665,-60.7584,-52.4399,-60.75534979891839,-52.59451634856342,8.405690370151731
a43b,2002-07-29,-60.7584,-52.4399,-60.653,-52.2514,-60.739180974464105,-52.3145978821922,10.181429219449992
a43b,2002-07-30,-60.653,-52.2514,-60.6074,-52.1353,-60.58456047034565,-52.15829477629606,2.832961712763317
a43b,2002-07-31,-60.6074,-52.1353,-60.5655,-51.9778,-60.55942050441061,-52.022063230804406,2.51164585738215
a43b,2002-08-01,-60.5655,-51.9778,-60.5061,-51.8803,-60.5286162728833,-51.85216034704024,2.9393828701851095
a43b,2002-08-02,-60.5061,-51.8803,-60.4511,-51.8255,-60.4588725402981,-51.79759684951165,1.7571936138607542
a43b,2002-08-03,-60.4511,-51.8255,-60.4203,-51.8008,-60.40484371741616,-51.765502223535634,2.5902518776154233
a43b,2002-08-04,-60.4203,-51.8008,-60.3732,-51.7513,-60.38904028100735,-51.76682859479408,1.957204714048657
a43b,2002-08-05,-60.3732,-51.7513,-60.3301,-51.6717,-60.33644387552422,-51.704088276656904,1.917035658200215
